Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,28-02-2018 08:55,28258626,9,11,324,3517,196,0,36,72.99828765,1460,0,319.7272727,574.4352167,135.9230983,0.707748494,1487296.105,3526188.014,10100000,1,28300000,3532328.25,4876536.667,10200000,149,28200000,2824624.5,4564779.701,10200000,1,0,0,0,0,192,256,0.318486822,0.389261672,0,1460,182.9047619,434.5109785,188799.7905,0,0,1,1,0,0,0,1,1,192.05,36,319.7272727,0,0,0,0,0,0,9,324,11,3517,8192,132,4,20,56260.33333,77297.67748,145516,11612,9363001.333,1191333.566,10100000,7991814,Benign
443,6,28-02-2018 08:55,28258984,9,13,324,3886,196,0,36,72.99828765,1460,0,298.9230769,532.1955251,148.9791707,0.778513481,1345665.905,3372699.078,10100000,1,28300000,3532373,4871957.06,10100000,255,28200000,2353838.25,4270155.735,10100000,1,0,0,0,0,192,296,0.318482788,0.460030693,0,1460,183.0434783,418.0083164,174730.9526,0,0,1,1,0,0,0,1,1,191.3636364,36,298.9230769,0,0,0,0,0,0,9,324,13,3886,8192,153,4,20,61487.33333,86525.18663,161398,11488,9357860.667,1186300.217,10100000,7991814,Benign
445,6,28-02-2018 08:55,161461,3,1,0,0,0,0,0,0,0,0,0,0,0,24.77378438,53820.33333,93082.72174,161303,60,161461,80730.5,114031.5751,161363,98,0,0,0,0,0,0,0,0,0,72,32,18.58033829,6.193446095,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,44178040,65,303,2711,384708,238,0,41.70769231,67.74809109,1460,0,1269.663366,400.9456936,8769.492716,8.329930436,120376.1308,2088737.574,40000000,0,4189004,65453.1875,211830.8672,1239776,28,44200000,146215.9636,2302562.467,40000000,0,0,0,0,0,1312,6072,1.471319235,6.858611201,0,1460,1049.915989,595.8365931,355021.2456,0,0,1,1,0,0,0,1,4,1052.769022,41.70769231,1269.663366,0,0,0,0,0,0,65,2711,303,384708,8192,1315,20,20,4189004,0,4189004,4189004,40000000,0,40000000,40000000,Benign
443,6,28-02-2018 08:55,286,3,0,46,0,46,0,15.33333333,26.55811238,0,0,0,0,160839.1608,10489.51049,143,21.21320344,158,128,286,143,21.21320344,158,128,0,0,0,0,0,0,0,0,0,60,0,10489.51049,0,0,46,11.5,23,529,0,0,0,0,1,0,0,0,0,15.33333333,15.33333333,0,0,0,0,0,0,0,3,46,0,0,1710,-1,1,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:55,46111752,10,11,878,4852,437,0,87.8,184.0451635,1460,0,441.0909091,631.6121364,124.2633331,0.455415357,2305587.6,4184525.3,10200000,1,40600000,4512089.889,5323440.129,10200000,178,46100000,4609483.5,5032201.807,10200000,1,0,0,0,0,212,280,0.216864456,0.238550901,0,1460,260.4545455,488.878671,239002.355,0,0,1,1,0,0,0,1,1,272.8571429,87.8,441.0909091,0,0,0,0,0,0,10,878,11,4852,8192,31,6,20,41718,49621.33716,116150,16888,10100000,82801.71641,10200000,10000000,Benign
80,6,28-02-2018 08:56,125,2,0,0,0,0,0,0,0,0,0,0,0,0,16000,125,0,125,125,125,125,0,125,125,0,0,0,0,0,0,0,0,0,40,0,16000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
123,17,28-02-2018 08:51,18864,1,1,48,48,48,48,48,0,48,48,48,0,5089.058524,106.0220526,18864,0,18864,18864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,53.01102629,53.01102629,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50031,6,28-02-2018 08:54,62332710,9,0,464,0,58,0,51.55555556,19.33333333,0,0,0,0,7.443924707,0.144386471,7791588.75,10900000,31700000,240297,62300000,7791588.75,10900000,31700000,240297,0,0,0,0,0,0,0,0,0,180,0,0.144386471,0,0,58,46.4,24.45494724,598.0444444,0,0,0,0,1,1,0,0,0,51.55555556,51.55555556,0,0,0,0,0,0,0,9,464,0,0,64,-1,8,20,7551644,0,7551644,7551644,18300000,12300000,31700000,7676778,Benign
443,6,28-02-2018 08:55,60092619,14,14,1489,5626,1158,0,106.3571429,308.654551,1460,0,401.8571429,604.5261154,118.4005643,0.465947407,2225652.556,4226173.893,10200000,1,60100000,4622509.154,5176153.82,10200000,209,60100000,4621604.846,5187442.337,10200000,1,0,0,0,0,292,284,0.232973703,0.232973703,0,1460,245.3448276,487.8135824,237962.0911,0,0,1,1,0,0,0,1,1,254.1071429,106.3571429,401.8571429,0,0,0,0,0,0,14,1489,14,5626,8192,32424,8,20,33997.16667,54705.88781,145665,11605,9981417.167,261207.7041,10200000,9475628,Benign
443,6,28-02-2018 08:55,61105669,16,24,1501,17777,705,0,93.8125,205.1315736,1460,0,740.7083333,704.394188,315.4862767,0.654603749,1566812.026,3685513.208,10200000,0,61100000,4073711.267,5100113.688,10200000,251,61100000,2656254.609,4527875.843,10200000,0,0,0,0,0,332,564,0.2618415,0.392762249,0,1460,470.195122,638.1043104,407177.111,0,0,1,1,0,0,0,1,1,481.95,93.8125,740.7083333,0,0,0,0,0,0,16,1501,24,17777,8192,119,10,20,41070,71997.36859,188034,11618,10100000,77879.55327,10200000,10000000,Benign
443,6,28-02-2018 08:55,60999027,15,16,839,7400,514,0,55.93333333,138.9755717,1460,0,462.5,628.6540119,135.0677282,0.508204828,2033300.9,4095829.436,10200000,1,61000000,4357073.357,5158342.365,10200000,155,61000000,4065834.867,5106683.557,10200000,1,0,0,0,0,312,404,0.245905562,0.262299266,0,1460,257.46875,493.3960644,243439.6764,0,0,1,1,0,0,0,1,1,265.7741935,55.93333333,462.5,0,0,0,0,0,0,15,839,16,7400,8192,114,9,20,37355.83333,63623.63514,167227,11331,10100000,73502.63208,10200000,9952809,Benign
443,6,28-02-2018 08:55,60597422,14,14,863,5601,532,0,61.64285714,148.2480287,1460,0,400.0714286,604.7979274,106.6712046,0.462065861,2244348.963,4269915.384,10200000,1,60600000,4661340.154,5233923.176,10200000,187,60600000,4660452.615,5234791.028,10200000,1,0,0,0,0,292,352,0.231032931,0.231032931,0,1460,222.8965517,458.8046849,210501.7389,0,0,1,1,0,0,0,1,1,230.8571429,61.64285714,400.0714286,0,0,0,0,0,0,14,863,14,5601,8192,114,8,20,16856.16667,13351.12207,44109,11372,10100000,121028.9027,10200000,9873175,Benign
443,6,28-02-2018 08:55,60488638,14,15,807,6695,490,0,57.64285714,137.017465,1460,0,446.3333333,624.439482,124.0232918,0.479428881,2160308.5,4202790.26,10200000,1,60500000,4652972.154,5213579.471,10200000,182,60500000,4320593.643,5169607.273,10200000,1,0,0,0,0,292,372,0.231448425,0.247980455,0,1460,250.0666667,486.4269399,236611.1678,0,0,1,1,0,0,0,1,1,258.6896552,57.64285714,446.3333333,0,0,0,0,0,0,14,807,15,6695,8192,114,8,20,20060,48193.46054,118433,198,10100000,197890.9761,10200000,9668170,Benign
443,6,28-02-2018 08:55,60331786,14,12,2792,1763,1304,0,199.4285714,452.1425429,794,0,146.9166667,304.848236,75.49917385,0.430950279,2413271.44,4344242.965,10200000,15,60300000,4640906.615,5161762.386,10200000,145,60300000,5483632.545,5197438.212,10200000,114,0,0,0,0,292,312,0.23205015,0.198900129,0,1304,168.7037037,378.6239066,143356.0627,0,0,1,1,0,0,0,1,0,175.1923077,199.4285714,146.9166667,0,0,0,0,0,0,14,2792,12,1763,8192,129,9,20,71719.5,146818.3025,371411,11680,9983552.833,303966.2691,10200000,9387486,Benign
443,6,28-02-2018 08:55,60508421,14,14,826,5870,500,0,59,140.1021605,1460,0,419.2857143,596.9235782,110.6622829,0.462745508,2241052.63,4254293.56,10200000,0,60500000,4654493.923,5210170.214,10200000,211,60500000,4653564.462,5220331.931,10200000,0,0,0,0,0,292,352,0.231372754,0.231372754,0,1460,230.8965517,457.1323929,208970.0246,0,0,1,1,0,0,0,1,1,239.1428571,59,419.2857143,0,0,0,0,0,0,14,826,14,5870,8192,114,8,20,34912.66667,56143.94673,149516,11937,10000000,189598.0677,10200000,9676337,Benign
443,6,28-02-2018 08:55,64921408,23,17,5890,4936,1319,0,256.0869565,446.3492225,794,0,290.3529412,384.4697552,166.7554715,0.616129582,1664651.487,3669071.311,10200000,1,64900000,2950973.091,4521176.199,10200000,7627,64900000,4056847,4895241.844,10200000,1,0,0,0,0,472,412,0.35427451,0.261855073,0,1319,264.0487805,413.2499819,170775.5476,0,0,1,1,0,0,0,1,0,270.65,256.0869565,290.3529412,0,0,0,0,0,0,23,5890,17,4936,8192,154,14,20,719536.3333,1733699.197,4258435,11729,10100000,94056.26661,10200000,9968516,Benign
50302,6,28-02-2018 08:56,8627,2,0,0,0,0,0,0,0,0,0,0,0,0,231.8303002,8627,0,8627,8627,8627,8627,0,8627,8627,0,0,0,0,0,0,0,0,0,52,0,231.8303002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,154,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,60323881,15,14,800,6190,479,0,53.33333333,130.5907821,1460,0,442.1428571,635.1422442,115.8745075,0.4807383,2154424.321,4181701.395,10200000,1,60300000,4308848.643,5139077.554,10200000,249,60300000,4639382.154,5201620.032,10200000,1,0,0,0,0,312,284,0.248657741,0.232080559,0,1460,233,478.2832086,228754.8276,0,0,1,1,0,0,0,1,0,241.0344828,53.33333333,442.1428571,0,0,0,0,0,0,15,800,14,6190,8192,31088,8,20,41698,74046.12223,192844,11415,10000000,354217.5354,10200000,9292454,Benign
443,6,28-02-2018 08:55,66534418,63,46,23492,30673,1341,0,372.8888889,467.6115741,1460,0,666.8043478,434.1349314,814.0899346,1.638249845,616059.4259,2301858.938,10200000,0,66500000,1073135.774,2969548.047,10200000,192,66500000,1478278.422,3412963.679,10200000,0,0,0,0,0,1272,992,0.946878351,0.691371494,0,1460,492.4090909,474.8703791,225501.877,0,0,1,1,0,0,0,1,0,496.9266055,372.8888889,666.8043478,0,0,0,0,0,0,63,23492,46,30673,8192,332,33,20,1045128.833,2531181.778,6211882,11671,10000000,269059.286,10200000,9499545,Benign
443,6,28-02-2018 08:55,65368021,15,18,1029,4540,380,0,68.6,128.8547355,1460,0,252.2222222,483.4901977,85.19456326,0.504834007,2042750.656,4010838.475,10200000,1,61300000,4377438.214,5181973.907,10200000,197,65400000,3844215.118,4899814.964,10200000,1,0,0,0,0,312,444,0.229470003,0.275364004,0,1460,163.7941176,369.6814992,136664.4109,0,0,1,1,0,0,0,1,1,168.7575758,68.6,252.2222222,0,0,0,0,0,0,15,1029,18,4540,8192,140,10,20,84824.16667,167415.7072,426560,16368,10100000,50778.0603,10200000,10100000,Benign
443,6,28-02-2018 08:56,142,2,0,0,0,0,0,0,0,0,0,0,0,0,14084.50704,142,0,142,142,142,142,0,142,142,0,0,0,0,0,0,0,0,0,40,0,14084.50704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,65061546,13,15,782,4263,459,0,60.15384615,134.1652253,1460,0,284.2,538.1735249,77.54196311,0.430361738,2409686.889,4275881.695,10200000,1,60900000,5074202.583,5288759.419,10200000,212,65000000,4646006.714,5054007.428,10200000,1,0,0,0,0,272,384,0.199810807,0.230550931,0,1460,173.9655172,407.595868,166134.3916,0,0,1,1,0,0,0,1,1,180.1785714,60.15384615,284.2,0,0,0,0,0,0,13,782,15,4263,8192,131,9,20,25271.66667,19307.08052,64682,17332,10100000,59716.82472,10200000,10000000,Benign
443,6,28-02-2018 08:56,117,2,0,0,0,0,0,0,0,0,0,0,0,0,17094.01709,117,0,117,117,117,117,0,117,117,0,0,0,0,0,0,0,0,0,40,0,17094.01709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,251,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:55,74238627,12,13,868,3538,431,0,72.33333333,167.5336239,1460,0,272.1538462,539.3886734,59.34915795,0.336751918,3093276.125,4649477.152,10200000,0,64100000,5828392,5043247.975,10200000,2952,74200000,6184013.5,4971254.659,10200000,0,0,0,0,0,252,344,0.16164092,0.175110997,0,1460,169.4615385,403.9327895,163161.6985,0,0,1,1,0,0,0,1,1,176.24,72.33333333,272.1538462,0,0,0,0,0,0,12,868,13,3538,8192,980,8,20,559044.5,1294519.813,3201472,30485,10100000,40695.85358,10200000,10100000,Benign
80,6,28-02-2018 08:56,90,2,0,0,0,0,0,0,0,0,0,0,0,0,22222.22222,90,0,90,90,90,90,0,90,90,0,0,0,0,0,0,0,0,0,40,0,22222.22222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:55,83015061,12,13,439,1771,431,0,36.58333333,124.2098359,1460,0,136.2307692,406.925086,26.62167531,0.301150173,3458960.875,4807130.982,10200000,1,81000000,7364469.636,4716860.32,10200000,212,83000000,6915371.5,4764715.869,10200000,1,0,0,0,0,252,368,0.144552083,0.15659809,0,1460,85,298.411796,89049.6,0,0,1,1,0,0,0,1,1,88.4,36.58333333,136.2307692,0,0,0,0,0,0,12,439,13,1771,8192,946,9,20,34594,11056.04734,61956,30609,10100000,46956.20828,10200000,10000000,Benign
80,6,28-02-2018 08:56,95,2,0,0,0,0,0,0,0,0,0,0,0,0,21052.63158,95,0,95,95,95,95,0,95,95,0,0,0,0,0,0,0,0,0,40,0,21052.63158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:55,88950073,12,13,439,1964,431,0,36.58333333,124.2098359,1460,0,151.0769231,417.2230542,27.01515489,0.281056543,3706253.042,4876287.322,10200000,1,81100000,7370261.727,4710277.704,10200000,31061,88900000,7409919.083,4499487.91,10200000,1,0,0,0,0,252,368,0.134907141,0.146149402,0,1460,92.42307692,306.5480286,93971.69385,0,0,1,1,0,0,0,1,1,96.12,36.58333333,151.0769231,0,0,0,0,0,0,12,439,13,1964,8192,946,9,20,41004.375,28208.65152,110817,30913,10100000,63610.2527,10200000,10000000,Benign
80,6,28-02-2018 08:56,98,2,0,0,0,0,0,0,0,0,0,0,0,0,20408.16327,98,0,98,98,98,98,0,98,98,0,0,0,0,0,0,0,0,0,40,0,20408.16327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,115757959,34,73,699,85787,336,0,20.55882353,68.17943846,1460,0,1175.164384,570.8713859,747.127893,0.924342489,1092056.217,3104705.196,10200000,0,116000000,3507816.939,4806222.08,10200000,36,112000000,1549790.611,3668563.315,10200000,0,0,0,0,0,692,1604,0.293716305,0.630626184,0,1460,800.7962963,718.1772457,515778.5562,0,0,1,1,0,0,0,1,2,808.2803738,20.55882353,1175.164384,0,0,0,0,0,0,34,699,73,85787,8192,980,15,20,47595,51907.20128,204101,31871,10100000,58449.0232,10200000,10000000,Benign
50254,6,28-02-2018 08:57,3,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,10300000,1000000,1.5,0.707106781,2,1,3,1.5,0.707106781,2,1,0,0,0,0,0,0,0,0,0,60,0,1000000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,980,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,115668460,21,22,770,10163,394,0,36.66666667,96.72503985,1460,0,461.9545455,661.0659846,94.52014836,0.371752161,2754010.952,4477785.393,10200000,0,116000000,5783423,5015936.879,10200000,30,112000000,5318267.048,5185350.062,10200000,0,0,0,0,0,432,584,0.181553381,0.19019878,0,1460,248.4772727,514.2337487,264436.3483,0,0,1,1,0,0,0,1,1,254.255814,36.66666667,461.9545455,0,0,0,0,0,0,21,770,22,10163,8192,980,15,20,40375.27273,33527.05652,141463,30211,10100000,65128.08512,10200000,10000000,Benign
443,6,28-02-2018 08:55,116016939,21,20,817,6400,442,0,38.9047619,105.65884,1460,0,320,562.6990408,62.20643349,0.353396671,2900423.475,4552628.561,10200000,0,116000000,5800846.95,5006666.594,10200000,19,112000000,5869273.421,5136519.726,10200000,0,0,0,0,0,432,544,0.181008051,0.17238862,0,1460,171.8333333,415.519476,172656.435,0,0,1,1,0,0,0,1,0,176.0243902,38.9047619,320,0,0,0,0,0,0,21,817,20,6400,8192,980,15,20,26095.81818,16966.89507,77244,20812,10100000,55809.99523,10200000,10000000,Benign
50274,6,28-02-2018 08:57,74,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,418918.9189,54054.05405,24.66666667,6.658328118,32,19,74,37,7.071067812,42,32,0,0,0,0,0,0,0,0,0,60,20,40540.54054,13513.51351,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,115350893,19,20,452,6058,238,0,23.78947368,62.89813541,1460,0,302.9,565.2839901,56.43649417,0.338098813,3035549.816,4617301.017,10200000,1,115000000,6408382.944,4876176.509,10200000,20,112000000,5875354.105,5138726.13,10200000,1,0,0,0,0,392,544,0.164714806,0.173384007,0,1460,162.75,421.4992624,177661.6282,0,0,1,1,0,0,0,1,1,166.9230769,23.78947368,302.9,0,0,0,0,0,0,19,452,20,6058,8192,513,14,20,34339.09091,43727.72662,166183,21077,10100000,80871.44872,10200000,9941648,Benign
443,6,28-02-2018 08:55,115375527,23,43,1312,40693,607,0,57.04347826,145.5936057,1460,0,946.3488372,678.4544721,364.0720098,0.572045058,1775008.108,3816221.53,10200000,0,115000000,5244342.136,5062247.983,10200000,14,112000000,2663316.31,4512299.215,10200000,0,0,0,0,0,472,1004,0.199349035,0.372696022,0,1460,626.9402985,696.8430083,485590.1782,0,0,1,1,0,0,0,1,1,636.4393939,57.04347826,946.3488372,0,0,0,0,0,0,23,1312,43,40693,8192,1018,16,20,57681.90909,90731.30773,331247,30263,10100000,72861.20106,10200000,9938024,Benign
443,6,28-02-2018 08:55,118474010,25,38,1383,31865,345,0,55.32,116.8338279,1460,0,838.5526316,696.365689,280.63539,0.531762198,1910871.129,3877622.148,10200000,0,118000000,4936417.083,4956854.309,10200000,13,115000000,3098518,4657376.086,10200000,0,0,0,0,0,512,904,0.211016745,0.320745453,0,1460,519.5,664.2155655,441182.3175,0,0,1,1,0,0,0,1,1,527.7460317,55.32,838.5526316,0,0,0,0,0,0,25,1383,38,31865,8192,1047,17,20,309746.2727,926680.1426,3103792,30216,10100000,65181.83252,10200000,9999828,Benign
50280,6,28-02-2018 08:57,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,513,-1,0,20,0,0,0,0,0,0,0,0,Benign
50279,6,28-02-2018 08:57,64,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,484375,62500,21.33333333,9.865765725,28,10,64,32,5.656854249,36,28,0,0,0,0,0,0,0,0,0,60,20,46875,15625,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,1018,0,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,115562156,20,31,808,23950,443,0,40.4,107.4250779,1460,0,772.5806452,716.9299721,214.2396859,0.441320946,2311243.12,4228936.283,10200000,0,116000000,6082218.737,4971711.584,10200000,29,112000000,3723937.533,4973754.537,10200000,0,0,0,0,0,412,764,0.173067038,0.268253908,0,1460,476.1153846,662.5441947,438964.81,0,0,1,1,0,0,0,1,1,485.4509804,40.4,772.5806452,0,0,0,0,0,0,20,808,31,23950,8192,980,15,20,26358.72727,18220.051,81294,20761,10100000,58348.28905,10200000,10000000,Benign
443,6,28-02-2018 08:55,115562369,22,44,1097,42991,370,0,49.86363636,113.1582522,1460,0,977.0681818,678.207672,381.5082745,0.571120171,1777882.6,3820722.164,10200000,0,116000000,5502969.952,5040724.724,10200000,16,112000000,2600635.814,4471544.92,10200000,0,0,0,0,0,452,1024,0.19037339,0.380746781,0,1460,658.0298507,708.1350019,501455.1809,0,0,1,1,0,0,0,1,2,668,49.86363636,977.0681818,0,0,0,0,0,0,22,1097,44,42991,8192,1013,16,20,49327.72727,94252.62106,333510,20797,10100000,55157.64985,10200000,10000000,Benign
443,6,28-02-2018 08:55,115590617,22,23,795,11203,439,0,36.13636364,101.4618368,1460,0,487.0869565,652.4352224,103.7973523,0.389304955,2627059.477,4419895.563,10200000,0,116000000,5504315.095,5054474.978,10200000,22,112000000,5079363,5192407.719,10200000,0,0,0,0,0,452,604,0.190326867,0.198978088,0,1460,260.826087,515.0433554,265269.658,0,0,1,1,0,0,0,1,1,266.6222222,36.13636364,487.0869565,0,0,0,0,0,0,22,795,23,11203,8192,980,15,20,27866.63636,37127.80051,139810,16545,10100000,71884.50857,10200000,9948628,Benign
443,6,28-02-2018 08:55,115865088,19,21,363,4246,195,0,19.10526316,51.60630316,1460,0,202.1904762,451.9288239,39.779023,0.3452291,2970899.692,4584553.182,10200000,0,116000000,6436949.333,4871780.577,10200000,13,112000000,5591642.45,5172407.035,10200000,0,0,0,0,0,392,564,0.163983822,0.181245277,0,1460,112.4146341,334.6658016,112001.1988,0,0,1,1,0,0,0,1,1,115.225,19.10526316,202.1904762,0,0,0,0,0,0,19,363,21,4246,8192,1403,14,20,45309.18182,49741.38593,195285,30250,10100000,53876.59661,10200000,10000000,Benign
443,6,28-02-2018 08:55,115866984,33,59,1818,62085,431,0,55.09090909,123.7541322,1460,0,1052.288136,628.3354324,551.5203537,0.794013936,1273263.56,3317864.314,10200000,0,116000000,3620843.25,4829782.493,10200000,13,112000000,1933302.793,4003286.505,10200000,0,0,0,0,0,672,1324,0.284809347,0.509204589,0,1460,687.1290323,698.6839683,488159.2875,0,0,1,1,0,0,0,1,1,694.5978261,55.09090909,1052.288136,0,0,0,0,0,0,33,1818,59,62085,8192,1080,18,20,83796.36364,208599.3364,712747,20816,10100000,66763.27684,10200000,9952818,Benign
50294,6,28-02-2018 08:57,87,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,356321.8391,45977.01149,29,19.31320792,46,8,87,43.5,3.535533906,46,41,0,0,0,0,0,0,0,0,0,60,20,34482.75862,11494.25287,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,1013,0,1,20,0,0,0,0,0,0,0,0,Benign
50283,6,28-02-2018 08:57,2,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,15500000,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,60,0,1500000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,1080,-1,1,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:55,110407946,25,19,3062,5516,436,0,122.48,199.5461768,788,0,290.3157895,390.5285667,77.69368339,0.398522041,2567626.651,4250848.501,10200000,15,110000000,4599850.542,4830456.66,10200000,133,110000000,6132853.833,4664824.519,10200000,747,0,0,0,0,512,512,0.226432978,0.172089063,0,788,190.6222222,303.0951163,91866.64949,0,0,1,1,0,0,0,1,0,194.9545455,122.48,290.3157895,0,0,0,0,0,0,25,3062,19,5516,8192,300,17,20,917253.9,2865010.244,9071216,11194,10100000,61451.81575,10200000,10000000,Benign
443,6,28-02-2018 08:55,63312703,78,200,4032,240038,643,0,51.69230769,120.2502054,1460,0,1200.19,469.1168586,3854.992576,4.390903987,228565.7148,3502278.625,58300000,0,63300000,822242.8961,6637065.937,58300000,167,63100000,316912.7638,4137740.001,58300000,0,0,0,0,0,1572,4012,1.231980255,3.158923731,0,1460,874.8028674,656.1660447,430553.8783,0,0,1,1,0,0,0,1,2,877.9496403,51.69230769,1200.19,0,0,0,0,0,0,78,4032,200,240038,8192,1428,19,20,4798757,0,4798757,4798757,58300000,0,58300000,58300000,Benign
80,6,28-02-2018 08:55,115609285,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.938648094,0.259494728,3986527.069,4928890.717,10200000,13,116000000,7707285.667,4246809.245,10200000,159,111000000,8566073.462,3796734.833,10200000,11628,0,0,0,0,332,424,0.138397188,0.12109754,0,706,37.06451613,146.3425059,21416.12903,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,19184.09091,25643.78621,96503,11417,10100000,77226.69017,10200000,9952848,Benign
80,6,28-02-2018 08:55,110208119,22,17,2190,3782,436,0,99.54545455,186.7625759,788,0,222.4705882,357.0094743,54.18838516,0.353875925,2900213.658,4442672.841,10200000,35,110000000,5247468.762,4866842.646,10200000,342,110000000,6887301.062,4438384.394,10200000,405,0,0,0,0,452,472,0.199622316,0.154253608,0,788,149.3,274.5414078,75372.98462,0,0,1,1,0,0,0,1,0,153.1282051,99.54545455,222.4705882,0,0,0,0,0,0,22,2190,17,3782,8192,296,15,20,869184.1,2712962.945,8590412,11198,10200000,63011.96449,10200000,10000000,Benign
